feature	W	Signif
f0	0	False
f1	0	False
f2	1	False
f3	0	False
f4	0	False
f5	0	False
f6	0	False
f7	0	False
f8	0	False
f9	0	False
f10	0	False
f11	0	False
f12	0	False
f13	0	False
f14	0	False
f15	0	False
f16	0	False
f17	0	False
f18	0	False
f19	0	False
f20	0	False
f21	0	False
f22	0	False
f23	0	False
f24	0	False
f25	0	False
f26	0	False
f27	0	False
f28	0	False
f29	0	False
f30	0	False
f31	0	False
f32	0	False
f33	0	False
f34	0	False
f35	0	False
f36	0	False
f37	0	False
f38	1	False
f39	0	False
f40	0	False
f41	0	False
f42	0	False
f43	0	False
f44	0	False
f45	0	False
f46	0	False
f47	0	False
f48	0	False
f49	0	False
f50	0	False
f51	0	False
f52	0	False
f53	0	False
f54	0	False
f55	0	False
f56	2	False
f57	0	False
f58	0	False
f59	0	False
