	f0	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	f32	f33	f34	f35	f36	f37	f38	f39	f40	f41	f42	f43	f44	f45	f46	f47	f48	f49	f50	f51	f52	f53	f54	f55	f56	f57	f58	f59
s0	85	33	58	36	47	83	50	18	40	64	83	75	99	26	89	14	60	34	28	69	37	60	33	23	77	48	71	70	95	48	29	66	94	369	88	71	44	45	13	26	39	41	62	55	72	90	88	79	97	38	91	93	30	52	160	72	73	19	52	19
s1	96	28	285	89	57	71	54	86	63	67	50	46	63	56	80	63	52	87	29	49	53	90	49	65	16	84	49	54	18	72	66	40	79	239	15	29	33	19	55	13	56	73	62	51	34	90	38	85	49	44	72	97	80	63	60	78	80	46	42	27
s2	98	25	297	26	80	64	24	20	18	11	87	84	44	18	35	50	58	53	65	65	66	55	50	94	83	77	14	61	89	65	27	55	59	461	59	30	19	72	98	59	18	13	80	36	53	93	32	80	17	11	13	36	53	10	164	84	55	19	84	15
s3	55	98	127	50	32	38	31	14	76	45	99	42	80	57	66	10	88	23	96	28	78	49	79	37	33	65	10	35	70	91	51	96	36	57	71	28	97	60	96	79	72	15	85	26	17	51	19	70	98	91	93	88	31	81	84	14	79	97	83	65
s4	96	17	108	32	16	65	13	44	56	50	63	82	89	84	77	59	63	81	52	46	84	97	44	64	14	97	82	13	44	89	67	60	20	311	66	27	53	59	60	36	55	19	62	10	12	91	84	70	52	28	48	33	27	51	181	83	58	20	20	97
s5	23	94	369	32	48	67	64	42	44	72	66	17	75	52	86	62	58	66	44	72	37	90	73	31	89	23	92	45	43	61	11	96	86	351	19	76	44	97	79	34	28	33	62	48	50	36	88	68	16	95	10	23	25	56	213	70	17	54	60	92
s6	30	76	149	89	82	20	34	27	25	15	85	84	49	96	77	11	70	81	71	75	58	91	96	34	34	74	30	31	64	16	24	77	67	50	75	72	58	35	27	53	25	90	90	31	99	52	55	41	92	27	31	52	52	26	244	81	69	65	92	35
s7	30	97	85	41	16	70	91	75	86	33	18	11	12	90	30	96	22	25	34	23	59	48	35	63	83	99	88	96	84	98	40	32	83	265	62	49	47	30	21	15	27	25	39	42	75	17	24	23	57	14	98	66	30	54	76	31	58	57	93	48
s8	87	69	485	93	31	41	82	68	24	29	37	94	69	65	83	24	97	33	95	24	68	26	85	37	72	84	41	51	70	34	58	47	35	163	20	76	57	15	91	36	30	39	38	26	98	76	63	26	67	37	39	15	96	78	164	42	49	69	50	29
s9	40	11	149	39	33	80	34	85	61	41	53	86	11	14	28	56	46	33	43	49	38	29	48	90	11	37	81	95	80	19	22	48	11	187	70	73	23	41	22	54	13	16	99	37	41	75	58	19	47	51	95	31	17	24	60	20	49	83	54	71
s10	12	44	160	45	74	75	85	64	63	92	87	92	63	53	39	69	58	59	13	37	96	50	50	74	86	59	70	66	70	53	33	95	81	332	66	21	43	83	30	92	96	83	27	40	21	43	48	31	80	15	21	52	61	86	127	79	56	69	72	86
s11	11	69	297	30	59	82	80	43	77	90	76	39	27	18	26	75	88	19	45	88	45	47	82	80	24	14	84	58	10	70	74	21	87	307	53	22	23	37	50	42	93	65	63	21	34	26	98	80	44	74	63	50	75	35	152	72	89	52	99	38
s12	84	88	234	28	52	82	76	65	13	68	15	71	79	77	83	89	53	92	94	32	88	24	77	90	81	28	28	29	30	82	85	96	51	328	64	56	70	43	28	98	21	76	19	66	24	11	85	27	19	11	32	91	24	31	142	25	86	62	53	28
s13	26	59	564	95	64	87	89	32	62	92	96	45	83	57	43	39	81	99	67	37	45	76	81	65	93	72	52	19	68	58	29	99	35	252	25	27	59	14	60	39	16	77	97	12	47	14	93	69	45	89	55	49	16	66	178	33	56	34	36	52
s14	48	29	523	50	46	23	66	93	12	68	43	18	30	27	96	84	68	43	98	33	62	12	98	70	53	61	83	85	57	25	47	77	78	403	88	84	99	77	49	49	84	14	59	67	54	12	75	17	16	46	91	20	17	50	124	86	32	25	43	81
