	f0	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	f32	f33	f34	f35	f36	f37	f38	f39
s0	238	56	77	95	13	22	84	95	32	38	88	48	34	84	33	46	67	59	17	12	87	77	85	58	83	39	50	80	21	37	21	50	97	22	44	46	91	136	55	33
s1	34	77	15	35	54	53	20	98	77	96	18	75	36	58	93	34	75	24	39	97	47	56	36	20	48	66	51	79	42	65	79	92	48	13	74	57	88	146	43	15
s2	234	67	79	86	29	63	82	33	41	85	62	55	70	55	98	77	14	23	59	83	16	71	78	80	88	27	59	82	42	27	53	17	29	86	70	87	85	426	37	52
s3	202	34	92	10	85	68	32	74	47	85	99	35	52	29	72	67	86	82	97	96	90	23	13	53	41	90	81	48	61	63	90	12	54	70	50	92	95	241	51	89
s4	73	69	34	32	71	79	89	29	88	84	38	15	79	84	51	24	23	43	78	38	12	72	76	26	60	45	55	10	67	33	59	47	64	19	42	66	79	213	12	75
s5	171	68	24	48	89	88	38	66	17	82	34	40	96	58	88	27	78	99	16	31	23	33	37	16	90	33	92	78	25	72	79	21	21	43	16	47	53	198	61	51
s6	133	62	50	85	72	75	61	42	35	50	61	43	23	19	13	28	46	35	25	38	74	38	92	61	22	97	89	79	24	81	73	78	74	63	40	92	98	349	42	55
s7	187	16	17	53	60	29	33	21	92	55	34	80	96	36	90	79	81	57	91	23	17	96	54	46	75	36	67	86	82	21	97	76	72	26	93	45	94	86	18	85
s8	284	45	97	97	11	66	82	72	64	56	58	37	22	45	72	94	96	28	12	98	70	78	83	42	87	67	67	44	40	44	74	55	11	11	27	54	63	470	80	35
s9	174	77	89	49	74	28	51	91	44	11	81	37	49	99	44	33	31	86	29	64	31	82	74	66	48	42	95	78	45	12	21	50	51	43	98	52	81	60	43	30
s10	101	60	22	44	71	81	60	64	36	87	26	75	18	64	32	35	41	80	81	32	58	16	90	96	42	58	58	79	16	57	85	65	60	13	93	26	41	339	51	61
s11	196	24	11	95	82	23	70	55	76	22	73	74	99	34	48	22	11	14	50	25	76	27	66	58	39	50	99	96	34	95	29	81	41	70	68	86	44	270	89	12
s12	83	20	68	42	23	18	92	63	13	33	69	33	78	35	66	18	82	76	58	68	15	64	51	13	12	48	74	71	25	24	32	44	22	11	42	17	27	141	44	47
s13	44	51	91	89	22	38	69	11	61	84	80	15	34	18	55	96	81	77	77	40	97	21	22	44	51	40	52	88	51	47	67	17	90	93	11	66	99	57	23	20
s14	422	51	96	18	71	66	58	65	21	12	65	82	90	80	51	92	12	70	56	72	88	24	80	12	51	15	32	96	46	68	95	95	18	41	99	77	47	73	68	24
s15	283	34	50	59	54	60	82	54	40	48	81	61	51	96	32	51	96	85	61	15	60	44	97	60	61	65	46	32	56	45	84	95	51	68	27	62	23	43	28	14
s16	399	29	92	22	70	98	19	10	35	42	53	15	16	67	18	14	44	16	23	17	53	34	84	61	39	82	27	34	22	35	46	84	42	77	86	21	75	397	41	84
s17	255	26	24	66	47	27	97	31	25	54	42	56	39	53	51	58	91	29	47	80	91	35	95	92	35	56	74	37	29	25	51	53	75	43	54	66	76	155	26	13
s18	252	84	61	14	19	84	37	83	24	93	25	69	50	24	40	49	30	49	20	66	95	44	50	70	93	28	24	41	96	58	15	48	97	21	30	96	14	349	57	84
s19	287	42	37	95	64	83	12	98	48	27	68	52	76	44	36	65	92	32	67	19	24	52	15	67	62	44	77	98	93	46	64	36	17	83	46	52	47	97	73	35
